time,tmax,lon,lat
23-04-2019,38.210724,77.4,14.8
24-04-2019,39.319122,77.4,14.8
25-04-2019,41.225464,77.4,14.8
26-04-2019,40.62671,77.4,14.8
27-04-2019,41.272125,77.4,14.8
28-04-2019,40.469666,77.4,14.8
29-04-2019,39.425293,77.4,14.8
30-04-2019,39.692413,77.4,14.8
01-05-2019,39.384674,77.4,14.8
02-05-2019,39.477203,77.4,14.8
03-05-2019,38.5007,77.4,14.8
04-05-2019,38.42575,77.4,14.8
05-05-2019,38.64438,77.4,14.8
06-05-2019,39.80887,77.4,14.8
07-05-2019,39.552216,77.4,14.8
08-05-2019,38.8667,77.4,14.8
09-05-2019,39.05362,77.4,14.8
10-05-2019,39.338104,77.4,14.8
11-05-2019,40.138702,77.4,14.8
12-05-2019,39.705383,77.4,14.8
13-05-2019,39.26184,77.4,14.8
14-05-2019,39.012817,77.4,14.8
15-05-2019,40.247864,77.4,14.8
28-03-2020,38.406464,77.4,14.8
29-03-2020,38.760345,77.4,14.8
30-03-2020,38.415833,77.4,14.8
31-03-2020,38.651245,77.4,14.8
01-04-2020,39.005096,77.4,14.8
02-04-2020,38.777008,77.4,14.8
03-04-2020,39.34482,77.4,14.8
04-04-2020,38.806305,77.4,14.8
05-04-2020,38.197845,77.4,14.8
12-04-2020,38.15973,77.4,14.8
13-04-2020,39.358,77.4,14.8
14-04-2020,39.292725,77.4,14.8
15-04-2020,39.140167,77.4,14.8
16-04-2020,38.95346,77.4,14.8
17-04-2020,39.450745,77.4,14.8
18-04-2020,38.854614,77.4,14.8
19-04-2020,39.01242,77.4,14.8
20-04-2020,39.08554,77.4,14.8
21-04-2020,38.913574,77.4,14.8
22-04-2020,39.006104,77.4,14.8
23-04-2020,39.67801,77.4,14.8
24-04-2020,38.208923,77.4,14.8
25-04-2020,38.424927,77.4,14.8
26-04-2020,39.32251,77.4,14.8
27-04-2020,39.344543,77.4,14.8
28-04-2020,38.63965,77.4,14.8
01-05-2020,38.225952,77.4,14.8
02-05-2020,38.112732,77.4,14.8
03-05-2020,38.154175,77.4,14.8
04-05-2020,38.60556,77.4,14.8
05-05-2020,38.19873,77.4,14.8
09-05-2020,39.28961,77.4,14.8
10-05-2020,39.391846,77.4,14.8
11-05-2020,38.347443,77.4,14.8
12-05-2020,38.738037,77.4,14.8
13-05-2020,38.86734,77.4,14.8
14-05-2020,39.539764,77.4,14.8
15-05-2020,39.464813,77.4,14.8
26-03-2021,38.365387,77.4,14.8
27-03-2021,38.263397,77.4,14.8
29-03-2021,38.20279,77.4,14.8
31-03-2021,39.172394,77.4,14.8
01-04-2021,38.825836,77.4,14.8
02-04-2021,38.481323,77.4,14.8
06-04-2021,38.692535,77.4,14.8
07-04-2021,38.503204,77.4,14.8
09-04-2021,38.45288,77.4,14.8
19-04-2021,38.107727,77.4,14.8
26-04-2021,38.92929,77.4,14.8
27-04-2021,38.37198,77.4,14.8
28-04-2021,38.549164,77.4,14.8
01-05-2021,38.38562,77.4,14.8
02-05-2021,38.19684,77.4,14.8
10-05-2021,38.009247,77.4,14.8
11-05-2021,38.28607,77.4,14.8
17-03-2022,38.47348,77.4,14.8
18-03-2022,38.041687,77.4,14.8
04-04-2022,38.365173,77.4,14.8
07-04-2022,38.270447,77.4,14.8
08-04-2022,38.101074,77.4,14.8
12-04-2022,38.058044,77.4,14.8
20-04-2022,38.23645,77.4,14.8
21-04-2022,38.920685,77.4,14.8
22-04-2022,38.166718,77.4,14.8
25-04-2022,38.490173,77.4,14.8
26-04-2022,38.84201,77.4,14.8
27-04-2022,39.700806,77.4,14.8
28-04-2022,39.266937,77.4,14.8
29-04-2022,39.881195,77.4,14.8
30-04-2022,39.34326,77.4,14.8
01-05-2022,39.316772,77.4,14.8
02-05-2022,38.58484,77.4,14.8
03-05-2022,38.054535,77.4,14.8
07-05-2022,38.582275,77.4,14.8
08-05-2022,38.39145,77.4,14.8
09-05-2022,38.161285,77.4,14.8
28-03-2023,38.03531,77.4,14.8
29-03-2023,38.445282,77.4,14.8
30-03-2023,38.12018,77.4,14.8
05-04-2023,38.42804,77.4,14.8
10-04-2023,38.573975,77.4,14.8
11-04-2023,39.01306,77.4,14.8
12-04-2023,39.98825,77.4,14.8
13-04-2023,40.429413,77.4,14.8
14-04-2023,40.10489,77.4,14.8
15-04-2023,38.08029,77.4,14.8
16-04-2023,39.867615,77.4,14.8
17-04-2023,40.69937,77.4,14.8
18-04-2023,40.575897,77.4,14.8
19-04-2023,41.17282,77.4,14.8
20-04-2023,40.011475,77.4,14.8
21-04-2023,38.425995,77.4,14.8
22-04-2023,38.137634,77.4,14.8
23-04-2023,38.71515,77.4,14.8
24-04-2023,38.591644,77.4,14.8
28-04-2023,38.25818,77.4,14.8
29-04-2023,38.077057,77.4,14.8
12-05-2023,38.056488,77.4,14.8
14-05-2023,38.275665,77.4,14.8
15-05-2023,38.812317,77.4,14.8
16-03-2024,38.2601,77.4,14.8
17-03-2024,38.75943,77.4,14.8
18-03-2024,38.23065,77.4,14.8
24-03-2024,38.680817,77.4,14.8
25-03-2024,38.365387,77.4,14.8
26-03-2024,39.097534,77.4,14.8
27-03-2024,39.24774,77.4,14.8
28-03-2024,40.094208,77.4,14.8
29-03-2024,40.157104,77.4,14.8
30-03-2024,40.32666,77.4,14.8
31-03-2024,39.660004,77.4,14.8
01-04-2024,39.839294,77.4,14.8
02-04-2024,40.881805,77.4,14.8
03-04-2024,40.40207,77.4,14.8
04-04-2024,40.998413,77.4,14.8
05-04-2024,41.592712,77.4,14.8
06-04-2024,42.02417,77.4,14.8
07-04-2024,40.710266,77.4,14.8
08-04-2024,40.829285,77.4,14.8
09-04-2024,39.291718,77.4,14.8
10-04-2024,38.73175,77.4,14.8
11-04-2024,39.668182,77.4,14.8
12-04-2024,38.50888,77.4,14.8
14-04-2024,39.205414,77.4,14.8
15-04-2024,40.43991,77.4,14.8
16-04-2024,40.990356,77.4,14.8
17-04-2024,41.041473,77.4,14.8
18-04-2024,40.474426,77.4,14.8
19-04-2024,40.069702,77.4,14.8
21-04-2024,40.397614,77.4,14.8
22-04-2024,39.219513,77.4,14.8
23-04-2024,40.69644,77.4,14.8
24-04-2024,40.692017,77.4,14.8
25-04-2024,41.005005,77.4,14.8
26-04-2024,41.43701,77.4,14.8
27-04-2024,42.07013,77.4,14.8
28-04-2024,42.577667,77.4,14.8
29-04-2024,42.262848,77.4,14.8
30-04-2024,42.51761,77.4,14.8
01-05-2024,42.018494,77.4,14.8
02-05-2024,42.37085,77.4,14.8
03-05-2024,42.567474,77.4,14.8
04-05-2024,42.75699,77.4,14.8
05-05-2024,42.107666,77.4,14.8
06-05-2024,42.908264,77.4,14.8
07-05-2024,40.777527,77.4,14.8
08-05-2024,39.480408,77.4,14.8
09-05-2024,38.222656,77.4,14.8
10-05-2024,38.121185,77.4,14.8
11-05-2024,39.346527,77.4,14.8
25-04-1979,38.064026,78,14
13-04-1980,39.316193,78,14
14-04-1980,38.85446,78,14
15-04-1980,38.156525,78,14
23-04-1980,38.102875,78,14
29-04-1980,38.01895,78,14
13-04-1981,38.19095,78,14
07-04-1983,38.233917,78,14
12-04-1983,38.06305,78,14
21-04-1983,38.005676,78,14
27-04-1983,38.314056,78,14
28-04-1983,38.83911,78,14
03-05-1983,38.7576,78,14
04-05-1983,39.47998,78,14
05-05-1983,39.806427,78,14
06-05-1983,39.374084,78,14
28-04-1985,38.303406,78,14
08-05-1985,38.04767,78,14
10-05-1985,38.016937,78,14
21-04-1987,38.635345,78,14
22-04-1987,38.106567,78,14
24-04-1990,38.732513,78,14
27-04-1990,38.464417,78,14
17-04-1991,38.586426,78,14
18-04-1991,38.433563,78,14
19-04-1991,38.375946,78,14
22-04-1993,38.86783,78,14
23-04-1993,38.97934,78,14
27-04-1993,38.361053,78,14
28-04-1993,38.3692,78,14
29-04-1993,38.104767,78,14
01-05-1993,38.279602,78,14
02-05-1993,38.6261,78,14
03-05-1993,38.87036,78,14
05-05-1993,39.383514,78,14
06-05-1993,40.07892,78,14
07-05-1993,38.48944,78,14
23-04-1994,38.49066,78,14
25-04-1994,38.28958,78,14
26-04-1994,38.202515,78,14
13-05-1994,38.52191,78,14
14-05-1994,38.183533,78,14
26-04-1995,38.174347,78,14
30-04-1996,38.13864,78,14
18-04-1998,38.302002,78,14
21-04-1998,38.315826,78,14
23-04-1998,38.255737,78,14
30-04-2000,38.01645,78,14
01-05-2002,38.063477,78,14
17-04-2005,38.23871,78,14
18-04-2005,38.62152,78,14
22-04-2008,38.020782,78,14
12-05-2009,38.476135,78,14
13-05-2009,38.202362,78,14
06-04-2010,38.123566,78,14
11-04-2010,38.8161,78,14
15-05-2010,38.098877,78,14
30-04-2013,38.04715,78,14
01-05-2013,38.721283,78,14
02-05-2013,38.259552,78,14
24-04-2014,38.215668,78,14
25-04-2014,38.703094,78,14
28-04-2014,38.21884,78,14
29-04-2014,39.082123,78,14
12-04-2016,38.425903,78,14
13-04-2016,38.30124,78,14
14-04-2016,38.929626,78,14
15-04-2016,38.767395,78,14
16-04-2016,39.018707,78,14
17-04-2016,38.236206,78,14
18-04-2016,38.347748,78,14
19-04-2016,38.13852,78,14
20-04-2016,38.475586,78,14
21-04-2016,38.83023,78,14
23-04-2016,38.92987,78,14
24-04-2016,39.041412,78,14
25-04-2016,39.245667,78,14
26-04-2016,38.671173,78,14
27-04-2016,39.15863,78,14
28-04-2016,39.27948,78,14
29-04-2016,39.071503,78,14
30-04-2016,38.956238,78,14
01-05-2016,38.362946,78,14
02-05-2016,38.231293,78,14
03-05-2016,38.27707,78,14
31-03-2017,38.197174,78,14
01-04-2017,38.579987,78,14
02-04-2017,38.31317,78,14
09-04-2017,38.540314,78,14
10-04-2017,38.83737,78,14
12-04-2017,38.250977,78,14
13-04-2017,38.266113,78,14
14-04-2017,38.075684,78,14
16-04-2017,38.40088,78,14
17-04-2017,38.182312,78,14
18-04-2017,38.696716,78,14
19-04-2017,38.17859,78,14
22-04-2017,38.181793,78,14
23-04-2017,38.124146,78,14
25-04-2017,38.562134,78,14
26-04-2017,38.45627,78,14
27-04-2017,38.54898,78,14
28-04-2017,38.303406,78,14
05-05-2017,39.270752,78,14
06-05-2017,38.415497,78,14
14-05-2017,38.38086,78,14
19-04-2018,38.422913,78,14
30-04-2018,38.02835,78,14
30-03-2019,38.13382,78,14
04-04-2019,38.13913,78,14
07-04-2019,38.713196,78,14
11-04-2019,38.458984,78,14
12-04-2019,38.250977,78,14
13-04-2019,38.63263,78,14
14-04-2019,38.86508,78,14
15-04-2019,38.224792,78,14
25-04-2019,38.853455,78,14
26-04-2019,39.584015,78,14
27-04-2019,38.605377,78,14
28-04-2019,39.074036,78,14
27-04-2022,38.0791,78,14
13-04-2023,38.19095,78,14
14-04-2023,38.329437,78,14
17-04-2023,38.23871,78,14
18-04-2023,38.847076,78,14
19-04-2023,38.864624,78,14
20-04-2023,38.035126,78,14
29-03-2024,38.218384,78,14
30-03-2024,38.356903,78,14
02-04-2024,38.882782,78,14
03-04-2024,38.90033,78,14
04-04-2024,39.197388,78,14
05-04-2024,39.702393,78,14
06-04-2024,39.981903,78,14
07-04-2024,39.424957,78,14
08-04-2024,39.06659,78,14
11-04-2024,38.307373,78,14
15-04-2024,38.194122,78,14
16-04-2024,38.774384,78,14
17-04-2024,39.495514,78,14
18-04-2024,39.10898,78,14
21-04-2024,39.083954,78,14
22-04-2024,39.035736,78,14
23-04-2024,39.634705,78,14
24-04-2024,39.501892,78,14
25-04-2024,39.79074,78,14
26-04-2024,40.033844,78,14
27-04-2024,40.25815,78,14
28-04-2024,41.224823,78,14
29-04-2024,40.46237,78,14
30-04-2024,41.023773,78,14
01-05-2024,40.00757,78,14
02-05-2024,40.55255,78,14
03-05-2024,40.504333,78,14
04-05-2024,40.624023,78,14
05-05-2024,40.154083,78,14
06-05-2024,40.387787,78,14
07-05-2024,39.062653,78,14
